source	result	level
Или дитя ваше спросит вас: «Что ждет меня в загробной жизни?» 	Дети спрашивают о загробной жизни.	A
Но он уже пригляделся, так что мог различать всю постель; на ней кто-то спал, совершенно неподвижным сном; не слышно было ни малейшего шелеста, ни малейшего дыхания. 	Он уже заметил всё, поэтому смог различить постель. Там кто-то спал, совсем неподвижно. Ни звука, ни дыхания.	A
Свобода, свободный ум и наука заведут их в такие дебри и поставят пред такими чудами и неразрешимыми тайнами, что одни из них, непокорные и свирепые, истребят себя самих, другие, непокорные, но малосильные, истребят друг друга, а третьи, оставшиеся, слабосильные и несчастные, приползут к ногам нашим и возопиют к нам: „Да, вы были правы, вы одни владели тайной его, и мы возвращаемся к вам, спасите нас от себя самих“. 	Свобода и разум приведут их в заблуждение, где они станут свидетелями невероятных чудес и тайн, которые могут уничтожить их самими, либо же привести к конфликтам между ними. Остающиеся слабые...	A
К третьему и окончательному штурму плевненской твердыни готовились весь знойный август. 	Подготовка к третьему и последнему штурму плевненской крепости началась в августе.	A
Стройный, высокий, румянец во всю щеку	Высокий, стройный человек с румянцем на щеке.	A
Пожить и пожить… Любопытство меня жгло… вы этого не понимаете, но, клянусь богом, я уже не могла владеть собой, со мной что-то делалось, меня нельзя было удержать, я сказала мужу, что больна, и поехала сюда… И здесь все ходила, как в угаре, как безумная… и вот я стала пошлой, дрянной женщиной, которую всякий может презирать.	Я хотела узнать больше. Мне стало плохо, поэтому я пошла туда, где сейчас живу. Здесь я была очень странной, словно в каком-то состоянии. Теперь я такая же, как многие...	A
К Ганецкому не поспеть. 	К Ганецкому не поспеть.	A
Хозяин думал, что лев забудет своё горе, если ему дать другую собачку, и пустил к нему в клетку живую собачку; но лев тотчас разорвал её на куски. 	Хозяин дал леву другую собаку. Лева разорвал.	A
Во главу изучения природы Ломоносов ставил опыт — это его характерная черта как ученого. 	Ломоносов уделял внимание опыту в изучении природы.	A
Мы вот и любим тоже по-розну, во всем, то-есть, разница, - продолжал он тихо и помолчав. - Ты вот жалостью, говоришь, ее любишь. 	Я люблю тебя, а ты – её.	A
Мне б-было ясно, что его там нет и быть не может	Я хотел бы знать, что он там не может быть.	A
Правду ли говорил немец, или только желал похвастаться дальновидностию, но он ни мало тем не утешил бедного больного. 	Немец правду сказал? Или хотел показать свою умственную способность? Но это не помогло бедным больному.	A
С усами я или без усов, а я одинаково доволен. 	Без усов я тоже доволен.	A
Перед отъездом Варя пообещала ему две вещи: что скоро даст окончательный ответ и что воевать они будут непременно вместе — уж она что-нибудь придумает.	Варя обещала ему дважды: ответить быстро и сражаться вместе. Она придумает план.	A
— Так-с… Ваша повесть мне нравится: она лучше и интереснее очень многих уголовных романов… Только нам с вами, по взаимному соглашению, придется произвести в ней кое-какие весьма существенные изменения… — Это можно. 	Текст упрощен: Ваше повествование мне нравится больше всех уголовных романов. Но мы должны внести некоторые значительные изменения.	A
— Как и любому правоверному, четыре. 	Четыре.	A
И смешно: мы всегда были люди среднего круга, самого среднего, какого только можно быть; зачем же лезть в тот великосветский круг? 	Мы всегда были обычными людьми. Зачем нам был бы большой круг?	A
— сердилась бабушка, — да скоро ли этот зеришка проклятый выйдет? 	Бабушка сердилась. Когда же зеришка проклятый выйдет?	A
Я коротко их знаю; я почти изучил их физиономии — и любуюсь на них, когда они веселы, и хандрю, когда они затуманятся. 	Я их немного знаю; я почти изучал их выражения лица — и восхищался, когда они веселились, и грустил, когда они затаились.	A
А мы с госпожой Суворовой едем кататься. 	Мы с Суворовой катаемся.	A
И в голове Алексея Александровича сложилось ясно всё, что он теперь скажет жене. 	В голове Алексея Александровича стало ясно, что он скажет жене.	A
Ей так страшно теперь было оставаться одной, что, не дожидаясь прихода человека, она пошла навстречу ему	Она боялась оставаться одна. Пошла навстречу человеку.	A
Потом он обнял своими лапами мёртвую собачку и так лежал пять дней.	Он обнял собачку. Лежал пять дней.	A
Минуты две, опустив голову с выражением напряженного усилия мысли, стоял он с револьвером в руках неподвижно и думал. 	Два минуты, опустив голову, он стоял с револьвером в руках, неподвижно, думая.	A
– Не думаю, – отвечал важно Томский	Томский не соглашался.	A
— Не Урбенин!	Не Урбенин!	A
Эта новая женщина, оказалось, во-первых, необыкновенно много знала и понимала, - так много, что надо было глубоко удивляться, откуда могла она приобрести такие сведения, выработать в себе такие точные понятия. 	Новая женщина была очень умной. Она многое знала и понимала.	A
Мне казалось, что он всю жизнь просился из души моей, и только теперь	Я чувствовал, что он всю жизнь просил меня его принять.	A
Они остались вдвоем.	Остались они вдвоем.	A
И Долли видела, что слезы выступили ей на глаза. 	Долли увидела слезы.	A
— Хорошо, оставим до будущего раза… Теперь только скажите мне: правда ли, что вы били вашу жену? 	Скажите, действительно ли вы били свою жену?	A
Анна была хозяйкой только по ведению разговора. 	Анна умела вести беседу.	A
Заметят по лицу, что вы без паспорта, и сейчас: кто таков? 	Посмотрите на лицо. Вы без паспорта? Кто такой человек?	A
— Благодарю вас, — сухо ответила она. — Очень благородно. 	Благодарность. Она коротко ответила.	A
Я тотчас же вскочила, вся, не знаю отчего, покраснела, да и позабыла, что сижу пришпиленная; нет, чтоб тихонько отшпилить, чтобы жилец не видал, — рванулась так, что бабушкино кресло поехало. 	Я сразу встала, покраснела, забыла о кресле. Рванулась, как будто бы бабушка её кресло затащила.	A
Ну, рассказывайте	Расскажи!	A
Это вам на память… книжка с карандашиком… Мы здесь пойдем к реке… Отходят, оба оглядываются.	Это тебе на память. Книга с карандашом. Мы сюда пойдём к реке. Отойдут, оба оглядываются.	A
Она не плакала, но была грустна, точно больна, и лицо у нее дрожало	Она была грустной, как будто болела. Лицо ее дрожало.	A
Наш Анвар в это время благочестиво молился в мечети, чему есть многочисленные свидетели.	Анвар молился в мечети.	A
Ну, да тогда и досталось мне: тотчас меня опять посадили на место и уж ни-ни, шевельнуться было нельзя. 	Меня снова посадили на место. Я не мог шевелятся.	A
Государственный канцлер князь Корчаков собственной персоной — точно такой же, как на портретах, разве только посубтильней. 	Князь Корчаков на портретах выглядит так же, как и сам он, но немного более сухим.	A
Мне кажется, никто еще не описал верно любви, и едва ли можно описать это нежное, радостное, мучительное чувство, и кто испытал его хоть раз, тот не станет передавать его на словах. 	Я думаю, что никто ещё не описал любовь так точно. Это чувственное, радостное, но и мучительное чувство. Кто его испытал, никогда не сможет передать словами.	A
