source	result	level
Или дитя ваше спросит вас: «Что ждет меня в загробной жизни?» 	Дети часто спрашивают о загробной жизни.	B
Но он уже пригляделся, так что мог различать всю постель; на ней кто-то спал, совершенно неподвижным сном; не слышно было ни малейшего шелеста, ни малейшего дыхания. 	Он уже пригляделся, поэтому мог различать всё вокруг. На кровати кто-то спал, совсем неподвижно. Ни звука, ни малейшего дыхания.	B
Свобода, свободный ум и наука заведут их в такие дебри и поставят пред такими чудами и неразрешимыми тайнами, что одни из них, непокорные и свирепые, истребят себя самих, другие, непокорные, но малосильные, истребят друг друга, а третьи, оставшиеся, слабосильные и несчастные, приползут к ногам нашим и возопиют к нам: „Да, вы были правы, вы одни владели тайной его, и мы возвращаемся к вам, спасите нас от себя самих“. 	В результате этого путешествия они могут оказаться в самых заблудившихся местах, столкнуться с невероятными явлениями и загадками, которые могут привести к уничтожению многих из них. Некоторые же, будучи непокорными...	B
К третьему и окончательному штурму плевненской твердыни готовились весь знойный август. 	В августе шли третий и последний штурм плевненской крепости.	B
Стройный, высокий, румянец во всю щеку	Высокий, стройный человек с румянцем на щеке.	B
Пожить и пожить… Любопытство меня жгло… вы этого не понимаете, но, клянусь богом, я уже не могла владеть собой, со мной что-то делалось, меня нельзя было удержать, я сказала мужу, что больна, и поехала сюда… И здесь все ходила, как в угаре, как безумная… и вот я стала пошлой, дрянной женщиной, которую всякий может презирать.	Я жила и жила... любопытство меня жгло... ты этого не понимаешь, но я уже не могла сдерживать себя, мне что-то делалось, не могла удержаться. Я сказала мужу, что больна,...	B
К Ганецкому не поспеть. 	К Ганецкому не поспеть.	B
Хозяин думал, что лев забудет своё горе, если ему дать другую собачку, и пустил к нему в клетку живую собачку; но лев тотчас разорвал её на куски. 	Владелец решил, что лев забыт его печали, отдав ему другую собаку, и выпустил ее в клетку с живою собачкой. Но лев жестом оборвал ее на части.	B
Во главу изучения природы Ломоносов ставил опыт — это его характерная черта как ученого. 	Ломоносов считал важным для науки эксперимент.	B
Мы вот и любим тоже по-розну, во всем, то-есть, разница, - продолжал он тихо и помолчав. - Ты вот жалостью, говоришь, ее любишь. 	Он продолжил тихим голосом, помолчав. Ты же жалеешь о ней, говоришь, что её любишь.	B
