source	result	level
Или дитя ваше спросит вас: «Что ждет меня в загробной жизни?» 	Или ребенок спрашивает тебя: 'Что будет после смерти?'	C
Но он уже пригляделся, так что мог различать всю постель; на ней кто-то спал, совершенно неподвижным сном; не слышно было ни малейшего шелеста, ни малейшего дыхания. 	Он уже пригляделся и мог различать всё на постели. Кто-то спал, но неподвижно, тихо. Ни малейшего шелеста, ни дыхания.	C
Свобода, свободный ум и наука заведут их в такие дебри и поставят пред такими чудами и неразрешимыми тайнами, что одни из них, непокорные и свирепые, истребят себя самих, другие, непокорные, но малосильные, истребят друг друга, а третьи, оставшиеся, слабосильные и несчастные, приползут к ногам нашим и возопиют к нам: „Да, вы были правы, вы одни владели тайной его, и мы возвращаемся к вам, спасите нас от себя самих“. 	В исходном тексте говорится о том, как свобода ума может привести к невероятным открытиям и таинственным загадкам, которые могут либо уничтожить человечество, либо привести к его гибели через конфликты...	C
К третьему и окончательному штурму плевненской твердыни готовились весь знойный август. 	В августе шли третий и последний штурм плевненской крепости.	C
Стройный, высокий, румянец во всю щеку	Текст на русском языке: Высокий, стройный с румянцем на щеке.	C
Пожить и пожить… Любопытство меня жгло… вы этого не понимаете, но, клянусь богом, я уже не могла владеть собой, со мной что-то делалось, меня нельзя было удержать, я сказала мужу, что больна, и поехала сюда… И здесь все ходила, как в угаре, как безумная… и вот я стала пошлой, дрянной женщиной, которую всякий может презирать.	Я хотела жить, а жила... любопытство заставляло меня делать всё... ты не понимаешь, но я уже не могла сдерживать себя... мне казалось, что кто-то управляет мной... я сказала мужу,...	C
К Ганецкому не поспеть. 	Текст на русском языке: К Ганецкому не поспеть. Упрощенный текст: Не успеть к Ганецкому	C
Хозяин думал, что лев забудет своё горе, если ему дать другую собачку, и пустил к нему в клетку живую собачку; но лев тотчас разорвал её на куски. 	Хозяин решил, что лев забудет о своей печали, если ему подарит другую собаку, и отпустил к ней в клетку живую собачку. Но лев не послушал хозяина и сразу же...	C
Во главу изучения природы Ломоносов ставил опыт — это его характерная черта как ученого. 	Ломоносов считал опыт важнейшим в изучении природы.	C
Мы вот и любим тоже по-розну, во всем, то-есть, разница, - продолжал он тихо и помолчав. - Ты вот жалостью, говоришь, ее любишь. 	Текст был уже достаточно простым, но я постараюсь его еще немного упростить, чтобы он был доступен для продвинутых учащихся. Вот упрощенная версия текста: Он продолжил тихим голосом, не говоря...	C
Мне б-было ясно, что его там нет и быть не может	Текст был уже достаточно простым, но давайте попробуем упростить его еще больше, чтобы он стал более доступным для продвинутых учащихся. Вот упрощенный вариант исходного текста: **Упрощенный текст:** Мне было...	C
Правду ли говорил немец, или только желал похвастаться дальновидностию, но он ни мало тем не утешил бедного больного. 	Немец правду сказал? Или лишь хотел похвастаться дальновидностью? Но и бедному больному ни мало того утешил.	C
С усами я или без усов, а я одинаково доволен. 	Используя исходный текст и требования к упрощению, мы можем получить следующий упрощенный вариант: Без усов, с усами – все равно доволен. Здесь была предложена более простая формулировка, которая сохраняет...	C
