,base,level
0,а,A1
1,август,A1
2,автобус,A1
3,автомобиль,A1
4,автор,A1
5,адрес,A1
6,адресат,A1
7,азбука,A1
8,азиатский,A1
9,азия,A1
10,актер,A1
11,актриса,A1
12,аллергия,A1
13,алфавит,A1
14,америка,A1
15,американец,A1
16,американский,A1
17,английский,A1
18,англичанин,A1
19,анкета,A1
20,апельсин,A1
21,апрель,A1
22,аптека,A1
23,араб,A1
24,арабский,A1
25,артист,A1
26,африка,A1
27,африканский,A1
28,аэропорт,A1
29,бабушка,A1
30,балет,A1
31,банан,A1
32,банк,A1
33,банкомат,A1
34,баскетбол,A1
35,бассейн,A1
36,бегать,A1
37,бедный,A1
38,бежать,A1
39,без,A1
40,беларусь,A1
41,белоруссия,A1
42,белорусский,A1
43,белый,A1
44,библиотека,A1
45,билет,A1
46,близкий,A1
47,близко,A1
48,блюдо,A1
49,богатый,A1
50,бок,A1
51,болеть,A1
52,боль,A1
53,больница,A1
54,больно,A1
55,больной,A1
56,больше,A1
57,большой,A1
58,ботинок,A1
59,брат,A1
60,брать,A1
61,британский,A1
62,бриться,A1
63,брюки,A1
64,буква,A1
65,бумага,A1
66,бутерброд,A1
67,бутылка,A1
68,быстро,A1
69,быстрый,A1
70,быть,A1
71,в,A1
72,важно,A1
73,важный,A1
74,ванна,A1
75,ванная,A1
76,ваш,A1
77,вдова,A1
78,вдовец,A1
79,вежливо,A1
80,вежливый,A1
81,велосипед,A1
82,верно,A1
83,верх,A1
84,весна,A1
85,вечер,A1
86,вещь,A1
87,взрослый,A1
88,вид спорта,A1
89,видео,A1
90,видеть,A1
91,виза,A1
92,вилка,A1
93,вино,A1
94,виноград,A1
95,виски,A1
96,включать,A1
97,вкусный,A1
98,внимание,A1
99,внук,A1
100,внучка,A1
101,вода,A1
102,водитель,A1
103,водительские права,A1
104,водка,A1
105,возраст,A1
106,волейбол,A1
107,волос,A1
108,вопрос,A1
109,вопросительный,A1
110,воровать,A1
111,восемнадцать,A1
112,восемь,A1
113,восемьдесят,A1
114,восемьсот,A1
115,восклицательный,A1
116,воскресенье,A1
117,восток,A1
118,вот,A1
119,врач,A1
120,время,A1
121,время года,A1
122,все,A1
123,вторник,A1
124,вход,A1
125,входить,A1
126,вчера,A1
127,въезд,A1
128,вы,A1
129,выбирать,A1
130,выезд,A1
131,выключатель,A1
132,выключать,A1
133,высокий,A1
134,выучивать,A1
135,выход,A1
136,выходить,A1
137,выходной день,A1
138,где,A1
139,гель,A1
140,германия,A1
141,глагол,A1
142,глаз,A1
143,гласный,A1
